,T7,F8,Cz,P4
39429,350.2752990722656,-1238.058349609375,450.0988159179688,507.8690490722656
39430,361.7605285644531,-1231.790283203125,458.0685424804688,514.1445922851561
39431,355.3914794921875,-1240.01806640625,441.6204833984375,501.9001770019531
39432,346.7747497558594,-1240.19384765625,437.8805847167969,503.7364807128906
39433,355.79913330078125,-1229.617431640625,446.2616882324219,504.30120849609375
39434,364.834716796875,-1222.436767578125,454.74005126953125,508.03363037109375
39435,349.72552490234375,-1243.3092041015625,436.638916015625,492.7374267578125
39436,347.36566162109375,-1240.5191650390625,435.61419677734375,498.9456481933594
39437,358.215087890625,-1232.975830078125,443.6886291503906,502.3901062011719
39438,367.4414367675781,-1228.4991455078125,449.2723083496094,508.2879333496094
39439,357.4110107421875,-1244.7564697265625,439.0736083984375,505.44561767578125
39440,353.14752197265625,-1248.365478515625,441.0931396484375,506.5451354980469
39441,362.2279968261719,-1237.082275390625,447.2265930175781,505.41943359375
39442,369.6891174316406,-1233.106689453125,455.0953369140625,513.2320556640625
39443,358.1627502441406,-1237.919921875,450.1063232421875,511.9754638671875
39444,356.33392333984375,-1247.7147216796875,448.7674255371094,509.9671630859375
39445,357.7738037109375,-1239.6029052734375,454.620361328125,513.6920776367189
39446,371.3009948730469,-1231.603271484375,465.8662414550781,520.02001953125
39447,348.5025634765625,-1241.495361328125,450.5663146972656,512.3233032226561
39448,348.225830078125,-1241.3719482421875,446.60577392578125,513.2395629882811
39449,353.0727233886719,-1230.032470703125,453.7003479003906,513.2432861328125
39450,363.9595947265625,-1230.00634765625,459.3812561035156,517.3534545898439
39451,355.4326171875,-1240.156494140625,447.79132080078125,512.603759765625
39452,352.32476806640625,-1248.95263671875,443.2473449707031,506.5189514160156
39453,368.4549560546875,-1240.309814453125,451.4713745117188,503.0445861816406
39454,362.6618347167969,-1236.1622314453125,451.9351196289063,508.5908508300781
39455,354.0189208984375,-1244.8238525390625,437.9628601074219,501.7917175292969
39456,341.3294372558594,-1246.589111328125,431.2534790039063,496.48480224609375
39457,363.83990478515625,-1231.1732177734375,447.4846496582031,506.6797790527344
39458,363.28265380859375,-1231.3638916015625,456.991455078125,512.0689697265625
39459,357.5793151855469,-1241.790771484375,448.95440673828125,507.1510009765625
39460,353.5177917480469,-1241.02783203125,448.4532775878906,509.1069641113281
39461,373.8216857910156,-1235.45166015625,457.7319641113281,511.7922058105469
39462,372.0115966796875,-1238.3238525390625,458.8763732910156,512.2372436523439
39463,355.76171875,-1242.8865966796875,444.806884765625,506.2870788574219
39464,349.73675537109375,-1245.25390625,441.8074645996094,507.038818359375
39465,360.5600280761719,-1235.62744140625,450.82061767578125,509.6118469238281
39466,371.4730529785156,-1228.8021240234375,460.2414245605469,514.4138793945311
39467,356.7415771484375,-1242.4788818359375,447.8511352539063,507.8428955078125
39468,351.9993896484375,-1243.4625244140625,444.455322265625,504.7836608886719
39469,356.7490539550781,-1239.090576171875,458.4761962890625,509.140625
39470,369.1505737304688,-1235.20849609375,464.3179321289063,514.997314453125
39471,356.1357116699219,-1239.3785400390625,450.712158203125,509.4547729492188
39472,361.2743225097656,-1250.1981201171875,444.0813293457031,508.4337768554688
39473,361.8577575683594,-1242.0787353515625,448.2288818359375,501.2232666015625
39474,361.8689880371094,-1233.4732666015625,448.7861328125,512.1849365234375
39475,351.9806823730469,-1243.1558837890625,448.341064453125,509.1892395019531
39476,352.1153259277344,-1246.1328125,440.46484375,507.884033203125
39477,363.7950134277344,-1238.058349609375,452.2193603515625,514.6981201171875
39478,358.70501708984375,-1233.084228515625,464.2431335449219,516.0744018554689
39479,354.5686950683594,-1244.8350830078125,455.8395690917969,512.9104614257811
39480,350.1406555175781,-1244.7415771484375,452.7466735839844,507.96630859375
39481,362.50103759765625,-1235.9864501953125,463.08001708984375,512.521484375
39482,379.19219970703125,-1232.4298095703125,471.5621032714844,514.7056274414061
39483,353.4093322753906,-1247.1875,448.0830383300781,505.830810546875
39484,354.0114440917969,-1246.753662109375,446.7478942871094,508.69183349609375
39485,360.5562744140625,-1238.3575439453125,452.06976318359375,510.70391845703125
39486,366.44287109375,-1232.1380615234375,457.1036682128906,507.3043518066406
39487,357.2240295410156,-1238.013427734375,452.0211486816406,507.17718505859375
39488,353.79827880859375,-1238.70166015625,443.7671813964844,501.3653869628906
39489,353.70477294921875,-1235.8592529296875,440.81640625,493.7621765136719
39490,358.6451721191406,-1228.693603515625,459.49346923828125,507.4801025390625
39491,350.7165832519531,-1239.3524169921875,449.0703430175781,506.6236877441406
39492,353.19989013671875,-1244.1207275390625,445.6632995605469,504.73876953125
39493,355.2044677734375,-1233.248779296875,450.9253540039063,507.5549011230469
39494,355.0586242675781,-1232.85986328125,449.889404296875,513.8042602539061
39495,350.2079772949219,-1241.4990234375,454.4632873535156,516.0519409179689
39496,351.0531921386719,-1248.810546875,451.0973815917969,512.7122192382811
39497,364.505615234375,-1237.4599609375,461.1950988769531,521.0596923828125
39498,369.7713928222656,-1238.3238525390625,462.75091552734375,519.5188598632811
39499,358.6376953125,-1243.765380859375,458.1358642578125,516.4110107421875
39500,358.34600830078125,-1248.795654296875,456.9166564941406,510.913330078125
39501,367.6770324707031,-1241.5626220703125,458.3714904785156,510.4533386230469
39502,375.33636474609375,-1239.0718994140625,462.11138916015625,515.2404174804689
39503,353.7085266113281,-1255.807861328125,444.9190673828125,503.20166015625
39504,362.3701171875,-1252.363525390625,443.85693359375,503.9720764160156
39505,375.9010925292969,-1241.6748046875,452.4400024414063,505.995361328125
39506,362.474853515625,-1241.2896728515625,450.3606262207031,505.7522888183594
39507,348.27069091796875,-1252.154052734375,441.3811340332031,496.7989501953125
39508,351.0793762207031,-1242.834228515625,441.5045471191406,502.03106689453125
39509,356.6929626464844,-1237.2169189453125,449.0030517578125,508.0448303222656
39510,356.19927978515625,-1231.7154541015625,446.7067260742188,503.7140502929688
39511,344.2166442871094,-1237.6170654296875,442.0991821289063,500.7071533203125
39512,346.58026123046875,-1242.0301513671875,441.4671325683594,507.0500183105469
39513,348.1846923828125,-1236.884033203125,447.3836669921875,509.6343078613281
39514,363.9558410644531,-1230.8216552734375,460.735107421875,518.0154418945311
39515,358.5367431640625,-1238.6492919921875,452.7878112792969,514.5186157226561
39516,350.2117004394531,-1246.27490234375,444.5413513183594,509.9895935058594
39517,362.452392578125,-1231.330322265625,457.0924377441406,511.440673828125
39518,367.47882080078125,-1229.112548828125,461.0155944824219,514.2156982421875
39519,361.38653564453125,-1241.6075439453125,457.5561828613281,517.9144287109375
39520,356.7079162597656,-1249.1434326171875,452.5110778808594,515.1469116210939
39521,374.64447021484375,-1240.6014404296875,462.1450500488281,517.1627197265625
39522,374.5547180175781,-1246.158935546875,459.2428894042969,520.595947265625
39523,360.16357421875,-1256.5970458984375,443.6998596191406,508.4337768554688
39524,354.9501647949219,-1262.693115234375,444.22344970703125,502.0759582519531
39525,363.9296569824219,-1256.5970458984375,451.67706298828125,507.01263427734375
39526,374.5434875488281,-1241.342041015625,463.02764892578125,514.6906127929689
39527,359.86065673828125,-1253.305908203125,443.87188720703125,502.99224853515625
39528,347.10760498046875,-1255.4376220703125,436.732421875,497.5918273925781
39529,361.3117370605469,-1243.2755126953125,452.6344909667969,508.41510009765625
39530,371.0392150878906,-1238.3836669921875,454.8485107421875,504.6490173339844
39531,353.7533874511719,-1250.934814453125,443.17626953125,499.4393310546875
39532,346.38580322265625,-1251.910888671875,437.82073974609375,499.0616149902344
39533,359.6923522949219,-1240.6650390625,449.362060546875,504.6938781738281
39534,361.8053894042969,-1237.9012451171875,461.3409729003906,506.3057861328125
39535,357.9158935546875,-1235.2796630859375,458.0797729492188,511.4219665527344
39536,350.5520324707031,-1249.640869140625,449.291015625,510.0195007324219
39537,362.310302734375,-1241.86181640625,452.9486389160156,509.0097351074219
39538,371.7049255371094,-1237.80029296875,465.0023193359375,521.792724609375
39539,360.27203369140625,-1247.7708740234375,458.1583251953125,516.0220336914061
39540,364.4869079589844,-1260.6884765625,455.7572937011719,511.6875
39541,369.1206359863281,-1246.6900634765625,465.6343688964844,513.0114135742189
39542,370.3735046386719,-1249.420166015625,471.94732666015625,519.7357788085939
39543,360.5375671386719,-1254.053955078125,459.3251647949219,515.2666015625
39544,359.69610595703125,-1256.0472412109375,457.9152221679688,511.9829406738281
39545,367.5124816894531,-1250.1046142578125,458.1695251464844,506.6797790527344
39546,362.91241455078125,-1251.1292724609375,459.5719909667969,508.2318420410156
39547,357.39605712890625,-1254.1885986328125,453.6330261230469,508.3365478515625
39548,354.224609375,-1258.784912109375,446.40380859375,499.65997314453125
39549,363.28265380859375,-1247.23974609375,457.0400695800781,501.4439086914063
39550,362.1270446777344,-1242.602294921875,456.5464172363281,508.4076232910156
39551,347.2459716796875,-1251.578125,447.3687133789063,501.67578125
39552,343.0198974609375,-1250.0933837890625,440.5920104980469,498.98681640625
39553,357.0370178222656,-1231.81640625,452.1408081054688,512.8094482421875
39554,349.0486145019531,-1239.135498046875,449.6201171875,511.41448974609375
39555,347.74713134765625,-1241.7720947265625,448.2513122558594,510.06439208984375
39556,346.84954833984375,-1246.1029052734375,455.6974487304688,516.698974609375
39557,357.6914978027344,-1237.6507568359375,465.1781005859375,519.9788818359375
39558,366.0651550292969,-1243.00244140625,468.4953918457031,523.0343627929689
39559,359.3258361816406,-1246.2861328125,463.457763671875,519.0887451171875
39560,359.0790100097656,-1260.80810546875,456.77081298828125,513.4340209960939
39561,368.66436767578125,-1250.29150390625,464.9200439453125,513.8416748046875
39562,375.3962097167969,-1245.160400390625,472.4409790039063,515.8986206054689
39563,360.36553955078125,-1256.2454833984375,457.95635986328125,506.27960205078125
39564,357.1866149902344,-1252.6514892578125,451.8341369628906,506.3805847167969
39565,359.1612854003906,-1247.09765625,461.7635803222656,508.6806335449219
39566,368.8551025390625,-1242.187255859375,461.4942932128906,514.2680053710939
39567,358.742431640625,-1254.1025390625,452.69805908203125,502.2405090332031
39568,354.5275573730469,-1256.095947265625,445.6932373046875,504.3535461425781
39569,349.0299072265625,-1242.8828125,448.4757080078125,503.6055908203125
39570,353.10638427734375,-1225.72412109375,456.8680419921875,510.00830078125
39571,349.3103942871094,-1231.71923828125,447.9521179199219,499.1214294433594
39572,338.09442138671875,-1236.3006591796875,441.4484558105469,503.0146789550781
39573,353.7908020019531,-1224.4114990234375,454.7325744628906,505.5278930664063
39574,356.9061279296875,-1224.3515625,463.3455505371094,513.1610107421875
39575,352.94183349609375,-1230.05126953125,462.6873474121094,513.53125
39576,346.80841064453125,-1237.1944580078125,453.621826171875,509.7689208984375
39577,365.0927734375,-1235.5076904296875,462.1712341308594,514.06982421875
39578,362.5309448242188,-1234.1539306640625,465.7203979492188,516.5269165039061
39579,366.2558898925781,-1243.234375,468.12139892578125,518.9952392578125
39580,358.9930114746094,-1251.32373046875,456.8044738769531,509.8287658691406
39581,372.4304504394531,-1242.6285400390625,473.3123779296875,523.1839599609375
39582,377.15020751953125,-1245.7027587890625,471.6406555175781,523.7935791015625
39583,363.92218017578125,-1257.2066650390625,465.4960021972656,515.73779296875
39584,350.9671630859375,-1262.5360107421875,451.6808166503906,513.8154907226561
39585,359.1612854003906,-1250.9984130859375,462.7583923339844,512.9852294921875
39586,365.2386169433594,-1241.0128173828125,468.2036743164063,515.161865234375
39587,351.1915588378906,-1246.1065673828125,455.5179443359375,511.29107666015625
39588,345.20025634765625,-1252.614013671875,445.465087890625,506.6124572753906
39589,356.7640075683594,-1238.1368408203125,452.8925476074219,509.1181945800781
39590,358.8022766113281,-1232.53076171875,463.6372680664063,515.5097045898439
39591,347.6798095703125,-1243.4176025390625,457.1485290527344,506.0140686035156
39592,343.59210205078125,-1247.157470703125,450.9627380371094,497.9358825683594
39593,359.0229187011719,-1233.2525634765625,459.2466125488281,508.47119140625
39594,354.4190979003906,-1226.1318359375,455.0654296875,509.6417846679688
39595,359.46795654296875,-1244.54150390625,443.6942443847656,509.1499938964844
39596,356.8313293457031,-1241.1942138671875,440.8668823242188,508.3608703613281
39597,362.5309448242188,-1236.511962890625,449.8800354003906,511.2667541503906
39598,374.7454528808594,-1238.8231201171875,468.1531982421875,516.424072265625
39599,360.3318786621094,-1246.9312744140625,455.14581298828125,513.054443359375
39600,354.30316162109375,-1254.721435546875,451.2114562988281,511.49114990234375
39601,370.2500915527344,-1240.4986572265625,471.3620300292969,522.0526123046875
39602,368.15948486328125,-1241.3251953125,470.63275146484375,522.78564453125
39603,354.9202575683594,-1250.8731689453125,457.3000183105469,518.5408935546875
39604,352.5491638183594,-1244.3021240234375,455.7703857421875,515.15625
39605,356.28155517578125,-1242.8472900390625,459.3494873046875,513.8622436523439
39606,362.0896301269531,-1241.429931640625,457.37481689453125,512.5308227539061
39607,349.400146484375,-1247.4136962890625,448.9151611328125,509.8530883789063
39608,353.05029296875,-1246.8638916015625,441.0052490234375,507.5006713867188
39609,358.0580139160156,-1247.409912109375,447.3705749511719,499.826416015625
39610,362.1644287109375,-1235.0458984375,449.61077880859375,501.0755310058594
39611,353.7908020019531,-1247.357666015625,439.9468688964844,495.86212158203125
39612,352.1190490722656,-1239.986328125,436.1022644042969,500.2078857421875
